body_acc_x_mean,body_acc_y_mean,body_acc_z_mean,body_acc_x_std,body_acc_y_std,body_acc_z_std,body_acc_x_max,body_acc_y_max,body_acc_z_max,body_acc_x_min,body_acc_y_min,body_acc_z_min,body_acc_x_energy,body_acc_y_energy,body_acc_z_energy,body_acc_x_iqr,body_acc_y_iqr,body_acc_z_iqr,body_acc_x_sma,body_acc_y_sma,body_acc_z_sma,body_acc_x_mad,body_acc_y_mad,body_acc_z_mad,body_acc_x_amplitude,body_acc_y_amplitude,body_acc_z_amplitude,body_gyro_x_mean,body_gyro_y_mean,body_gyro_z_mean,body_gyro_x_std,body_gyro_y_std,body_gyro_z_std,body_gyro_x_max,body_gyro_y_max,body_gyro_z_max,body_gyro_x_min,body_gyro_y_min,body_gyro_z_min,body_gyro_x_energy,body_gyro_y_energy,body_gyro_z_energy,body_gyro_x_iqr,body_gyro_y_iqr,body_gyro_z_iqr,body_gyro_x_sma,body_gyro_y_sma,body_gyro_z_sma,body_gyro_x_mad,body_gyro_y_mad,body_gyro_z_mad,body_gyro_x_amplitude,body_gyro_y_amplitude,body_gyro_z_amplitude,total_acc_x_mean,total_acc_y_mean,total_acc_z_mean,total_acc_x_std,total_acc_y_std,total_acc_z_std,total_acc_x_max,total_acc_y_max,total_acc_z_max,total_acc_x_min,total_acc_y_min,total_acc_z_min,total_acc_x_energy,total_acc_y_energy,total_acc_z_energy,total_acc_x_iqr,total_acc_y_iqr,total_acc_z_iqr,total_acc_x_sma,total_acc_y_sma,total_acc_z_sma,total_acc_x_mad,total_acc_y_mad,total_acc_z_mad,total_acc_x_amplitude,total_acc_y_amplitude,total_acc_z_amplitude,Activity,ActivityName
0.002409113153984375,0.0017519633609375004,-0.0149553203625,0.009451207734656637,0.027312491822382857,0.029171299398804938,0.03753057,0.04540206,0.01843282,-0.01146282,-0.06256024,-0.08799709,0.012176531690538754,0.09587732290122214,0.1375521684172446,0.011980395000000001,0.03373799,0.046558619,0.8685879635100003,2.9078280778000014,2.8237284086000014,0.0044167505,0.0114191324,0.010438173450000001,0.0009830723054831281,0.0021583800600535074,0.002271585939700025,-0.0416532581234375,0.041491629140625,-0.0567008474484375,0.03776248214752084,0.04422560090757671,0.06575332198081485,0.008638509,0.1451941,0.0407059,-0.1875001,-0.08648891,-0.2081066,0.4046078681906617,0.47071476024056474,0.9649261379691126,0.03854737999999999,0.022613379999999995,0.1173851991,5.380133208199998,7.174366509999996,7.763219113000001,0.01405541,0.011939944999999997,0.03954310815,0.004502212689762485,0.004527081009097201,0.004541316529537688,1.005430146875,0.06292644233359375,0.18945783203125,0.007079941516144154,0.026366535306249505,0.011040475132226064,1.032427,0.1048222,0.2027326,0.9888689,-0.001905469,0.1517651,129.40030794457041,0.595831210088807,4.610068762768211,0.005512999999999879,0.03048352,0.009153899999999993,128.6950588,8.058395556699999,24.250602499999996,0.0027564999999999396,0.008767530000000003,0.004367849999999993,0.016496810089049883,0.0030129837497583477,0.003931258129955118,4,SITTING
-0.00179437108421875,0.009538429638359377,0.002688632097734375,0.0032759343525100514,0.008409233219285491,0.007266603200715881,0.007089819,0.02823498,0.01843282,-0.01146282,-0.008892593,-0.0134163,0.0017857937241389848,0.0206971959426902,0.007684129873103597,0.00421285,0.01235322,0.010027336,0.3811533359200001,1.3016975428899995,0.8104873155099998,0.0021429702,0.005839697999999999,0.0051373635,0.00043766238023043287,0.0009177272995126597,0.0006968378628294987,-0.010967344446375,0.03226035709375,-0.0015715130093749993,0.014413370572661559,0.017602120513610642,0.021586082411808618,0.009855631,0.06893528,0.02928934,-0.04058423,-0.00489213,-0.05787265,0.04198757062019822,0.172872356658168,0.059958861699587626,0.026234219,0.03118055,0.019410982,1.798243968864,4.1509671940000015,2.028980323200001,0.0121683625,0.01709511,0.010294448500000001,0.0013156366371409882,0.0017888176474037223,0.0018574607296585359,1.003431396875,0.07851169351562501,0.1924122328125,0.002769273830355206,0.0056473980222541695,0.004799519253238243,1.010666,0.09428074,0.2027326,0.9953297,0.06248836,0.1816884,128.8809263503438,0.7930853277584888,4.7418243482820985,0.0038560000000000816,0.007155430000000004,0.005481199999999992,128.4392188,10.049496770000003,24.628765799999996,0.001751500000000017,0.0035444349999999986,0.002952849999999993,0.01604807918414869,0.0018573489221150876,0.003564495440777284,4,SITTING
0.0005667688761406249,0.00314961140984375,-0.0031377151531250006,0.0031173618605521763,0.0044058491640162215,0.006357944481425753,0.007443543,0.01977897,0.0129367,-0.007311222,-0.008892593,-0.01521634,0.0012850140068591401,0.0037544395378022906,0.006434395444613431,0.004423393,0.005415826899999999,0.009446324,0.3260350672539998,0.5208781411400002,0.7347308777999997,0.0020551885500000003,0.0024722705,0.004697295,0.0003572998692202968,0.0005540290758345297,0.0006704190476687782,0.0019452258833125,0.0173545533984375,0.01781040249375,0.004791883943850456,0.008231114280065671,0.00841789318835143,0.009855631,0.03916622,0.02994157,-0.01438395,-0.00489213,-0.006730127,0.0034234950999604092,0.047223266041692094,0.04967313442814332,0.006530813999999999,0.00926188,0.00976415,0.560777677664,2.243024321,2.3413234931999987,0.00290084115,0.0038702600000000004,0.004998435,0.0005629336662493178,0.0011141743278487448,0.0011467684964119947,1.0041991937499999,0.08247350765625,0.1888525125,0.002688132224116946,0.004581203849582602,0.005117728132112797,1.010081,0.09428074,0.2024578,0.9982514,0.06766876,0.1790509,129.07817558822458,0.8733269624111308,4.568507215206001,0.0037169999999999703,0.004958879999999999,0.007166299999999987,128.53749679999999,10.556608979999996,24.173121599999977,0.0017584999999999962,0.002627080000000004,0.003610450000000001,0.016020611173582843,0.0017917122910862532,0.0035340659713786354,4,SITTING
0.0006083209034843749,0.0017667131480468752,-0.001380060904765625,0.0029839193931043514,0.004328575629917963,0.005995188290699436,0.007443543,0.01532284,0.01097145,-0.006793147,-0.008489519,-0.01521634,0.0011870501460685173,0.002797803818419378,0.004844396894950674,0.004436934,0.004899138,0.006778317000000001,0.30902964301400015,0.45451944225,0.6140012799900003,0.00197752045,0.002554573,0.0034651735,0.00036701655489635875,0.0005312628100238752,0.0007117151614378618,0.0049298581046875005,0.010625311629921873,0.01797376169609375,0.004377509219767028,0.00812564602832437,0.008868128311433352,0.01489258,0.02949454,0.02994157,-0.005956193,-0.00820462,-0.01634622,0.0055636592513917905,0.02290219143815381,0.051417575584769615,0.004679916,0.011755667000000001,0.00817513,0.7173477220000002,1.4495944890299999,2.4534199951000013,0.002339958,0.006142614999999999,0.003818175,0.0005690220813436846,0.0010112316588317305,0.0010896746000193637,1.0049057859375,0.08475069203124999,0.18713846015625002,0.0025670842263078378,0.004434257189420646,0.004161282512796158,1.010594,0.09983226,0.1981922,0.9982539,0.07567443,0.1790509,129.2598052521074,0.921899831884507,4.48487930135087,0.0035089999999999844,0.005594699999999994,0.0059908999999999935,128.6279406,10.848088579999999,23.953722900000006,0.0016975000000000184,0.002628934999999999,0.0030393499999999962,0.01602768803145226,0.0018440329979867746,0.0034550780904733965,4,SITTING
-0.000441324516171875,0.0038292015578125,0.0012680900695312498,0.002690489095320822,0.006053242938012475,0.005493684570712705,0.006058838,0.02441103,0.01570515,-0.009619749,-0.008489519,-0.01440404,0.0009514878592786682,0.0065669804335298015,0.0040689436911271176,0.003577161,0.0076281128,0.006869393,0.2707774519699999,0.6969942192000002,0.5748637155000004,0.0017543585,0.0037421955,0.003327289,0.00034045109843710224,0.0007093821398451324,0.0006580184330811248,0.004121544438359375,0.0037155807000781253,0.009696898093125,0.005386798638229997,0.006210994345543321,0.01041110813024295,0.01489258,0.01526496,0.02629184,-0.01417326,-0.01763089,-0.0174183,0.005888605200154577,0.006704894809493013,0.025909888656391943,0.0078541284,0.0074412871,0.014546466000000001,0.7048323117100002,0.7664572368099999,1.5951253509200007,0.00413842835,0.0036094419999999996,0.00646796,0.0006583841773394266,0.0007743248572611369,0.0010827216732734895,1.0042779148437502,0.089414192890625,0.187986025,0.0027097254161252728,0.006806466234853116,0.0055070433690496525,1.010594,0.1095917,0.2034129,0.994889,0.07567443,0.1729282,129.09842852540692,1.0292769117296756,4.527241359612062,0.003190999999999944,0.00886207,0.007508199999999993,128.5475731,11.445016690000001,24.062211200000004,0.0016364999999998187,0.004415140000000005,0.003829099999999974,0.01603346550903854,0.0021072924980178754,0.0035665275419159586,4,SITTING
-0.00071921147828125,0.0032921215990625004,0.00045015573859374995,0.003325348180249822,0.00738894426848479,0.0066654429326239205,0.007922489,0.02441103,0.01570515,-0.01341508,-0.01610637,-0.01656242,0.0014816263258089347,0.008375623939300875,0.005712738518663049,0.004209333,0.010051827999999999,0.008819031000000001,0.33922073585999996,0.8299140068799999,0.69102972178,0.0021198774999999998,0.0049013945,0.0043903494,0.0004441525030545535,0.0008660063935333882,0.0007612240261635191,0.0020512060500781247,-0.001578128265,0.00747319375328125,0.007863294339059886,0.01090501621149903,0.01247512422860953,0.02805327,0.01922226,0.03001265,-0.01725689,-0.04194256,-0.02753264,0.008452972047688748,0.01554046302641261,0.027069100722345262,0.008049569,0.013727360000000001,0.018086535,0.7285693722100002,1.0667582626799998,1.5815935008200006,0.0039377487,0.005565347,0.007895491000000001,0.0008633374538331867,0.0011631953857006193,0.001209782586948958,1.0033360265625,0.09317348351562502,0.18888932890625001,0.0033594549557806816,0.006789953305607413,0.006528555306834644,1.011294,0.1095917,0.2034129,0.9901974,0.07553674,0.1729282,128.85689192138565,1.1171073915300829,4.572390477958129,0.004297999999999913,0.009585700000000003,0.008583500000000022,128.42701140000003,11.926205889999991,24.177834099999995,0.0021330000000000515,0.004821280000000004,0.004503449999999992,0.016112275714585428,0.002244298750943168,0.003701551610489204,4,SITTING
-0.000542915547421875,-0.0008249458290625,0.00165657121828125,0.003948812359471523,0.0070152045180765865,0.006291953127882989,0.009555942,0.01426913,0.01245253,-0.01341508,-0.01610637,-0.01656242,0.002033648171769274,0.006386384646570211,0.005418611502683437,0.005128618,0.010416097,0.009329311,0.40072066803000006,0.7710555160800002,0.6902116179799997,0.0024054122,0.005101607,0.004675337,0.0004908631558413307,0.0008118506983155996,0.0007228212183441587,0.0004477015992187498,-0.0013738701007812502,0.0028909249882812502,0.00952718362563886,0.012090213655507347,0.013089716919327431,0.02805327,0.03455311,0.03001265,-0.02562715,-0.04194256,-0.02753264,0.011643861063498793,0.01895178051707354,0.023001361448447447,0.011057589,0.013542138,0.020932539,0.9376899941,1.1499733631000004,1.429644318099999,0.0051924124499999995,0.00668865845,0.010140241,0.0010260979421203948,0.001306917378604105,0.0013043784853624249,1.00284713984375,0.0920324259375,0.19148328046874996,0.003925544331091619,0.006884146823485377,0.006104868205055939,1.012673,0.1073667,0.2029775,0.9901974,0.07553674,0.174216,128.7318778612589,1.090221939382877,4.69799886270401,0.00490899999999983,0.010125919999999997,0.00909169999999998,128.3644339,11.780150520000001,24.509859900000006,0.002347499999999947,0.004964209999999997,0.0046327000000000035,0.01614812593625978,0.002226937107018363,0.0036806196486528983,4,SITTING
-0.0003881373870078125,0.0008583036171875001,0.0032353773790624995,0.0032136790042280707,0.005733693003290016,0.004829042193507356,0.009555942,0.01210709,0.01656059,-0.01052708,-0.01131324,-0.01132104,0.001341233071796425,0.004302325831072517,0.004324776357327831,0.003203904,0.008308934,0.00635022203,0.3059692891630001,0.6255662468000002,0.6017673771199998,0.0016277499,0.0034152745,0.0033249096,0.000380203413199128,0.0006173343217700065,0.0006309540995107193,-0.00034914800859375003,-0.001030225791015625,-0.0019451332661093754,0.006581765806361356,0.009706928963495095,0.006749945392678854,0.01421671,0.03455311,0.02087567,-0.02562715,-0.03102276,-0.01720343,0.005560517819096644,0.012196586890600164,0.00631619919706519,0.007537311999999999,0.008756660999999999,0.0076059100000000004,0.6224346879000006,0.8784514404499999,0.726448265662,0.0037310985,0.004705968,0.0041245221,0.0007107609862610605,0.0011005643769105232,0.0007300980946734275,1.002496734375,0.09337782484375001,0.19510834296875001,0.0032476752855994263,0.005326543211659266,0.0050311388288445,1.012673,0.1031681,0.2092287,0.9925516,0.0820175,0.1794938,128.6413119778944,1.1197171500973733,4.875849965302589,0.003321999999999825,0.007693390000000008,0.006178299999999998,128.31958199999994,11.952361580000002,24.973867899999995,0.0016580000000000483,0.004001545000000002,0.0028790999999999956,0.01604059846254878,0.0020449265200425952,0.003664104185948458,4,SITTING
0.0002771042348671875,0.0020839954162578125,-0.000900304569375,0.0026932620046459907,0.0036955040129886515,0.005614351802624838,0.01127318,0.01210709,0.01656059,-0.008933412,-0.006959404,-0.0159904,0.0009382972137793367,0.0023039727110398464,0.004138431293603105,0.00328776,0.0053876485,0.007931450999999999,0.2563109156830001,0.4137770042589998,0.59633527132,0.00167291045,0.0025983975,0.003918715,0.0003264160219376268,0.0004960383300228462,0.0005379696150356191,0.0008473176918984374,-0.0039954689144531255,-0.001185638691265625,0.003821806142288719,0.00918833193237789,0.004438166121217971,0.00960985,0.01635441,0.01054985,-0.007693041,-0.03102276,-0.01199751,0.0019614911309107043,0.012849819589877305,0.00270119137609639,0.005385155,0.011708391,0.005374178,0.40275111583699985,1.00659047685,0.46847658648199997,0.002617354,0.0059927195,0.0027092999999999996,0.0004575564827835921,0.0009396312833407352,0.0005312094402875226,1.0027767703125,0.0959160325,0.19396022109375,0.0026469111462218853,0.0034105340572445535,0.004602858139797697,1.013411,0.1050162,0.2092287,0.9931986,0.08775515,0.1805017,128.712736923774,1.179074180236376,4.818144469733309,0.0028159999999999297,0.004358769999999998,0.005381799999999992,128.35542660000004,12.277252159999996,24.8269083,0.00145099999999998,0.0021876399999999976,0.002635300000000007,0.015988146028175526,0.0019195718755382915,0.0035023006021759687,4,SITTING
0.000294057078359375,0.0022141495514140623,-0.0020747102171875,0.002925885204686854,0.004113537598844127,0.005274306670580272,0.01127318,0.01365327,0.01317892,-0.008933412,-0.006959404,-0.0159904,0.0011068510459313514,0.002793427176080819,0.004111709867600609,0.003543228,0.0054558945,0.006670926000000001,0.2885886014499998,0.45363216035899995,0.6246323248000001,0.0017749965,0.002700784,0.0024158015,0.00035836712152300754,0.0005235291996822529,0.0006029977728676726,-0.0004213265315390624,0.00042885134289062513,-0.0020163820228125,0.004404523887044971,0.008886911291674762,0.004348016044185692,0.009031786,0.01635441,0.0071318,-0.01031436,-0.02652193,-0.01562893,0.0025059003798692447,0.010132621539890623,0.002940293117749456,0.006750773,0.012448045000000001,0.0055069734,0.46988484043699996,0.9445866414900005,0.48718951331999993,0.0033940807500000003,0.0064030475,0.00274822015,0.0005084829649923387,0.0009147873101261945,0.0005623426556099579,1.00301691640625,0.09859950171875,0.191994046875,0.002814222494168504,0.0046131214215263715,0.004317200470790097,1.013411,0.1120435,0.2055377,0.9931986,0.08938999,0.1805017,128.77450936900462,1.2471222564397477,4.72068508868412,0.003111000000000086,0.006280460000000002,0.004571999999999993,128.38616530000004,12.620736220000005,24.575238,0.0015499999999999403,0.0031300949999999994,0.002303050000000001,0.016013285856197875,0.0020769438414384913,0.003544239285735337,4,SITTING
-0.000870793064375,0.003059923092421875,0.00080094411875,0.0027456457203062393,0.004448470506976851,0.005897954236652357,0.004309969,0.0164532,0.01317892,-0.007799584,-0.005826826,-0.01905279,0.0010619969257471453,0.003731458455421378,0.004534704084352729,0.003995643,0.0056811006899999995,0.007753393000000001,0.29403057704,0.5352741693899997,0.6115338761999999,0.0020131513999999996,0.00279062365,0.0039099415,0.00034754173648458294,0.0005670190346013018,0.0007087907490304764,-0.00017408603585937496,-0.00024307862976562496,0.0008496975945312501,0.005296667484042062,0.008814583190416836,0.005830829649377804,0.01187825,0.01866978,0.01458095,-0.01031436,-0.02166965,-0.01562893,0.0035948790252018806,0.009952763397251558,0.004444231731483579,0.007121075,0.012922046,0.009676364,0.5641565757900001,0.9424219657900001,0.6316831510999998,0.0035287163999999996,0.00677990085,0.004838182,0.0005872288067393803,0.0008691613897176514,0.0007149980700230785,1.00181158046875,0.102391533984375,0.1932845015625,0.0026274694083631453,0.004332039186085669,0.0055865510628621586,1.007531,0.1155645,0.2055377,0.9953965,0.09198448,0.175204,128.46506833366868,1.344357477783449,4.78593383642138,0.003502000000000116,0.006343299999999996,0.007634000000000002,128.23188229999997,13.106116349999999,24.740416200000002,0.0018369999999999775,0.0030760999999999913,0.0036562500000000275,0.01597816755415271,0.0021213821390753643,0.003691355647975506,4,SITTING
-0.000141331347890625,0.00062714212078125,-0.00065330052640625,0.00270852927839484,0.004201921241002791,0.005759993447698725,0.006442505,0.0164532,0.01317711,-0.007799584,-0.007522926,-0.01905279,0.0009415814914327876,0.002310329517471799,0.00430135374020287,0.0033324419999999997,0.0051562529999999995,0.006981152,0.2674583514099998,0.4037411944599999,0.5740150314199999,0.0016999315,0.002105407,0.00350885235,0.0003386227183072027,0.00048427536374527803,0.0006339966800764307,-0.0001902468228984375,0.0006462836766406249,0.0020528511159296874,0.005133436098790306,0.008799295162604647,0.0048643667494110724,0.01187825,0.01866978,0.01458095,-0.01095283,-0.02166965,-0.0115391,0.003377710084350255,0.009964195577514198,0.0035681614818495735,0.005908376999999999,0.013188987,0.0073355469999999996,0.5163623634490002,0.9553131598099999,0.547819784559,0.0030877509205000002,0.0050879440000000005,0.0036558325,0.00055959037814015,0.0007959445634081497,0.0005728730364845411,1.0015861507812498,0.10317678921875001,0.19230084921875001,0.0023348829984737762,0.0033867051391654086,0.005309914502210054,1.007336,0.1155645,0.2051645,0.9953965,0.09613299,0.175204,128.40707444677338,1.364085709464322,4.736999910690971,0.003119000000000094,0.0039719,0.0067021999999999915,128.2030273,13.20662902,24.614508700000005,0.0013125000000000497,0.0019950000000000037,0.003296750000000001,0.015968056749470137,0.002033468008194925,0.0036117997181679944,4,SITTING
-0.00031585751420937507,0.000567003898203125,0.00041192712429687496,0.0025053830013445485,0.0033223882990409985,0.004858284287911958,0.006442505,0.007932405,0.01110098,-0.006217216,-0.007522926,-0.01276318,0.0008162188739467197,0.001454048951063306,0.0030428941027716727,0.003183879,0.004806436,0.006643824,0.2527083620047999,0.33653273373,0.49952800591000013,0.0016013275,0.00218813735,0.003321912,0.0002916254734441328,0.00039662617963900947,0.0005454587030227157,-0.0003567354893828126,0.00242474669078125,-0.00031819701250781254,0.003424076413174589,0.004486646032181138,0.003549375220618069,0.007361096,0.01343984,0.008575932,-0.01095283,-0.008475426,-0.0115391,0.0015169996150584005,0.0033292018089653,0.0016255121658248267,0.003656883,0.00505554684,0.005313786,0.32302622675900006,0.5310447509200003,0.366982372199,0.0017223097000000002,0.0025277734199999997,0.002574833,0.00040992855748307993,0.0005145711814310675,0.0004302263319753445,1.0012876687499999,0.1038706278125,0.19245176328125002,0.00234667169577967,0.003130720115400254,0.004302376037487728,1.007336,0.1113677,0.2018188,0.9956058,0.0965111,0.1816528,128.3305603147338,1.382260317517295,4.743192528592671,0.0033138000000001444,0.004041700000000009,0.005026799999999998,128.1648216,13.29544036,24.63382570000001,0.0016545000000001142,0.00202419999999999,0.002531699999999998,0.01592095920918308,0.00200026409200516,0.003510361819553278,4,SITTING
